// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711
// command took 1.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711
// command took 2s and exited with 0
// ***** Done, took 00:00:03 (3.14 sec)   *****
// Found 18 benchmarks:
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]

// **************************
// Benchmark: LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.SystemSortedListGet(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TKFUNB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 175600.00 ns, 175.6000 us/op
WorkloadActual   3: 1 op, 79300.00 ns, 79.3000 us/op
WorkloadActual   4: 1 op, 81200.00 ns, 81.2000 us/op
WorkloadActual   5: 1 op, 79000.00 ns, 79.0000 us/op
WorkloadActual   6: 1 op, 96600.00 ns, 96.6000 us/op
WorkloadActual   7: 1 op, 81100.00 ns, 81.1000 us/op
WorkloadActual   8: 1 op, 81800.00 ns, 81.8000 us/op
WorkloadActual   9: 1 op, 82000.00 ns, 82.0000 us/op
WorkloadActual  10: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual  11: 1 op, 81600.00 ns, 81.6000 us/op
WorkloadActual  12: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual  13: 1 op, 81600.00 ns, 81.6000 us/op
WorkloadActual  14: 1 op, 81400.00 ns, 81.4000 us/op
WorkloadActual  15: 1 op, 80500.00 ns, 80.5000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 78450.00 ns, 78.4500 us/op
WorkloadResult   2: 1 op, 79150.00 ns, 79.1500 us/op
WorkloadResult   3: 1 op, 79150.00 ns, 79.1500 us/op
WorkloadResult   4: 1 op, 81050.00 ns, 81.0500 us/op
WorkloadResult   5: 1 op, 78850.00 ns, 78.8500 us/op
WorkloadResult   6: 1 op, 80950.00 ns, 80.9500 us/op
WorkloadResult   7: 1 op, 81650.00 ns, 81.6500 us/op
WorkloadResult   8: 1 op, 81850.00 ns, 81.8500 us/op
WorkloadResult   9: 1 op, 80750.00 ns, 80.7500 us/op
WorkloadResult  10: 1 op, 81450.00 ns, 81.4500 us/op
WorkloadResult  11: 1 op, 80750.00 ns, 80.7500 us/op
WorkloadResult  12: 1 op, 81450.00 ns, 81.4500 us/op
WorkloadResult  13: 1 op, 81250.00 ns, 81.2500 us/op
WorkloadResult  14: 1 op, 80350.00 ns, 80.3500 us/op

// AfterAll
// Benchmark Process 21524 has exited with code 0.

Mean = 80.507 μs, StdErr = 0.303 μs (0.38%), N = 14, StdDev = 1.135 μs
Min = 78.450 μs, Q1 = 79.450 μs, Median = 80.850 μs, Q3 = 81.400 μs, Max = 81.850 μs
IQR = 1.950 μs, LowerFence = 76.525 μs, UpperFence = 84.325 μs
ConfidenceInterval = [79.227 μs; 81.787 μs] (CI 99.9%), Margin = 1.280 μs (1.59% of Mean)
Skewness = -0.59, Kurtosis = 1.69, MValue = 2

// **************************
// Benchmark: LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.LazySortedListRemove(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-KAOYRB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 155700.00 ns, 155.7000 us/op
WorkloadJitting  1: 1 op, 3332800.00 ns, 3.3328 ms/op

OverheadWarmup   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 109700.00 ns, 109.7000 us/op
WorkloadWarmup   2: 1 op, 106500.00 ns, 106.5000 us/op
WorkloadWarmup   3: 1 op, 106200.00 ns, 106.2000 us/op
WorkloadWarmup   4: 1 op, 109100.00 ns, 109.1000 us/op
WorkloadWarmup   5: 1 op, 106200.00 ns, 106.2000 us/op
WorkloadWarmup   6: 1 op, 106000.00 ns, 106.0000 us/op
WorkloadWarmup   7: 1 op, 106200.00 ns, 106.2000 us/op
WorkloadWarmup   8: 1 op, 105400.00 ns, 105.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 106400.00 ns, 106.4000 us/op
WorkloadActual   2: 1 op, 105600.00 ns, 105.6000 us/op
WorkloadActual   3: 1 op, 111600.00 ns, 111.6000 us/op
WorkloadActual   4: 1 op, 105900.00 ns, 105.9000 us/op
WorkloadActual   5: 1 op, 105400.00 ns, 105.4000 us/op
WorkloadActual   6: 1 op, 105900.00 ns, 105.9000 us/op
WorkloadActual   7: 1 op, 106000.00 ns, 106.0000 us/op
WorkloadActual   8: 1 op, 106500.00 ns, 106.5000 us/op
WorkloadActual   9: 1 op, 106400.00 ns, 106.4000 us/op
WorkloadActual  10: 1 op, 106000.00 ns, 106.0000 us/op
WorkloadActual  11: 1 op, 111500.00 ns, 111.5000 us/op
WorkloadActual  12: 1 op, 106400.00 ns, 106.4000 us/op
WorkloadActual  13: 1 op, 106100.00 ns, 106.1000 us/op
WorkloadActual  14: 1 op, 111300.00 ns, 111.3000 us/op
WorkloadActual  15: 1 op, 106000.00 ns, 106.0000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 106300.00 ns, 106.3000 us/op
WorkloadResult   2: 1 op, 105500.00 ns, 105.5000 us/op
WorkloadResult   3: 1 op, 105800.00 ns, 105.8000 us/op
WorkloadResult   4: 1 op, 105300.00 ns, 105.3000 us/op
WorkloadResult   5: 1 op, 105800.00 ns, 105.8000 us/op
WorkloadResult   6: 1 op, 105900.00 ns, 105.9000 us/op
WorkloadResult   7: 1 op, 106400.00 ns, 106.4000 us/op
WorkloadResult   8: 1 op, 106300.00 ns, 106.3000 us/op
WorkloadResult   9: 1 op, 105900.00 ns, 105.9000 us/op
WorkloadResult  10: 1 op, 106300.00 ns, 106.3000 us/op
WorkloadResult  11: 1 op, 106000.00 ns, 106.0000 us/op
WorkloadResult  12: 1 op, 105900.00 ns, 105.9000 us/op

// AfterAll
// Benchmark Process 17800 has exited with code 0.

Mean = 105.950 μs, StdErr = 0.097 μs (0.09%), N = 12, StdDev = 0.337 μs
Min = 105.300 μs, Q1 = 105.800 μs, Median = 105.900 μs, Q3 = 106.300 μs, Max = 106.400 μs
IQR = 0.500 μs, LowerFence = 105.050 μs, UpperFence = 107.050 μs
ConfidenceInterval = [105.518 μs; 106.382 μs] (CI 99.9%), Margin = 0.432 μs (0.41% of Mean)
Skewness = -0.33, Kurtosis = 1.98, MValue = 2

// **************************
// Benchmark: LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.SystemSortedListGet(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-BJBKZL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 183100.00 ns, 183.1000 us/op
WorkloadJitting  1: 1 op, 727500.00 ns, 727.5000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 382300.00 ns, 382.3000 us/op
WorkloadWarmup   2: 1 op, 406200.00 ns, 406.2000 us/op
WorkloadWarmup   3: 1 op, 382300.00 ns, 382.3000 us/op
WorkloadWarmup   4: 1 op, 415800.00 ns, 415.8000 us/op
WorkloadWarmup   5: 1 op, 377200.00 ns, 377.2000 us/op
WorkloadWarmup   6: 1 op, 433300.00 ns, 433.3000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 448200.00 ns, 448.2000 us/op
WorkloadActual   2: 1 op, 385100.00 ns, 385.1000 us/op
WorkloadActual   3: 1 op, 393600.00 ns, 393.6000 us/op
WorkloadActual   4: 1 op, 382600.00 ns, 382.6000 us/op
WorkloadActual   5: 1 op, 383900.00 ns, 383.9000 us/op
WorkloadActual   6: 1 op, 399200.00 ns, 399.2000 us/op
WorkloadActual   7: 1 op, 403700.00 ns, 403.7000 us/op
WorkloadActual   8: 1 op, 387100.00 ns, 387.1000 us/op
WorkloadActual   9: 1 op, 395600.00 ns, 395.6000 us/op
WorkloadActual  10: 1 op, 410400.00 ns, 410.4000 us/op
WorkloadActual  11: 1 op, 424200.00 ns, 424.2000 us/op
WorkloadActual  12: 1 op, 412300.00 ns, 412.3000 us/op
WorkloadActual  13: 1 op, 403100.00 ns, 403.1000 us/op
WorkloadActual  14: 1 op, 651400.00 ns, 651.4000 us/op
WorkloadActual  15: 1 op, 388200.00 ns, 388.2000 us/op
WorkloadActual  16: 1 op, 383300.00 ns, 383.3000 us/op
WorkloadActual  17: 1 op, 422000.00 ns, 422.0000 us/op
WorkloadActual  18: 1 op, 391900.00 ns, 391.9000 us/op
WorkloadActual  19: 1 op, 423400.00 ns, 423.4000 us/op
WorkloadActual  20: 1 op, 415100.00 ns, 415.1000 us/op
WorkloadActual  21: 1 op, 403200.00 ns, 403.2000 us/op
WorkloadActual  22: 1 op, 398200.00 ns, 398.2000 us/op
WorkloadActual  23: 1 op, 427900.00 ns, 427.9000 us/op
WorkloadActual  24: 1 op, 423700.00 ns, 423.7000 us/op
WorkloadActual  25: 1 op, 404200.00 ns, 404.2000 us/op
WorkloadActual  26: 1 op, 395800.00 ns, 395.8000 us/op
WorkloadActual  27: 1 op, 396600.00 ns, 396.6000 us/op
WorkloadActual  28: 1 op, 389400.00 ns, 389.4000 us/op
WorkloadActual  29: 1 op, 488400.00 ns, 488.4000 us/op
WorkloadActual  30: 1 op, 411700.00 ns, 411.7000 us/op
WorkloadActual  31: 1 op, 409200.00 ns, 409.2000 us/op
WorkloadActual  32: 1 op, 409100.00 ns, 409.1000 us/op
WorkloadActual  33: 1 op, 391000.00 ns, 391.0000 us/op
WorkloadActual  34: 1 op, 390700.00 ns, 390.7000 us/op
WorkloadActual  35: 1 op, 469400.00 ns, 469.4000 us/op
WorkloadActual  36: 1 op, 384600.00 ns, 384.6000 us/op
WorkloadActual  37: 1 op, 477400.00 ns, 477.4000 us/op
WorkloadActual  38: 1 op, 392300.00 ns, 392.3000 us/op
WorkloadActual  39: 1 op, 393500.00 ns, 393.5000 us/op
WorkloadActual  40: 1 op, 394300.00 ns, 394.3000 us/op
WorkloadActual  41: 1 op, 394300.00 ns, 394.3000 us/op
WorkloadActual  42: 1 op, 421200.00 ns, 421.2000 us/op
WorkloadActual  43: 1 op, 409500.00 ns, 409.5000 us/op
WorkloadActual  44: 1 op, 400600.00 ns, 400.6000 us/op
WorkloadActual  45: 1 op, 436700.00 ns, 436.7000 us/op
WorkloadActual  46: 1 op, 398200.00 ns, 398.2000 us/op
WorkloadActual  47: 1 op, 397400.00 ns, 397.4000 us/op
WorkloadActual  48: 1 op, 395500.00 ns, 395.5000 us/op
WorkloadActual  49: 1 op, 420400.00 ns, 420.4000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 448100.00 ns, 448.1000 us/op
WorkloadResult   2: 1 op, 385000.00 ns, 385.0000 us/op
WorkloadResult   3: 1 op, 393500.00 ns, 393.5000 us/op
WorkloadResult   4: 1 op, 382500.00 ns, 382.5000 us/op
WorkloadResult   5: 1 op, 383800.00 ns, 383.8000 us/op
WorkloadResult   6: 1 op, 399100.00 ns, 399.1000 us/op
WorkloadResult   7: 1 op, 403600.00 ns, 403.6000 us/op
WorkloadResult   8: 1 op, 387000.00 ns, 387.0000 us/op
WorkloadResult   9: 1 op, 395500.00 ns, 395.5000 us/op
WorkloadResult  10: 1 op, 410300.00 ns, 410.3000 us/op
WorkloadResult  11: 1 op, 424100.00 ns, 424.1000 us/op
WorkloadResult  12: 1 op, 412200.00 ns, 412.2000 us/op
WorkloadResult  13: 1 op, 403000.00 ns, 403.0000 us/op
WorkloadResult  14: 1 op, 388100.00 ns, 388.1000 us/op
WorkloadResult  15: 1 op, 383200.00 ns, 383.2000 us/op
WorkloadResult  16: 1 op, 421900.00 ns, 421.9000 us/op
WorkloadResult  17: 1 op, 391800.00 ns, 391.8000 us/op
WorkloadResult  18: 1 op, 423300.00 ns, 423.3000 us/op
WorkloadResult  19: 1 op, 415000.00 ns, 415.0000 us/op
WorkloadResult  20: 1 op, 403100.00 ns, 403.1000 us/op
WorkloadResult  21: 1 op, 398100.00 ns, 398.1000 us/op
WorkloadResult  22: 1 op, 427800.00 ns, 427.8000 us/op
WorkloadResult  23: 1 op, 423600.00 ns, 423.6000 us/op
WorkloadResult  24: 1 op, 404100.00 ns, 404.1000 us/op
WorkloadResult  25: 1 op, 395700.00 ns, 395.7000 us/op
WorkloadResult  26: 1 op, 396500.00 ns, 396.5000 us/op
WorkloadResult  27: 1 op, 389300.00 ns, 389.3000 us/op
WorkloadResult  28: 1 op, 411600.00 ns, 411.6000 us/op
WorkloadResult  29: 1 op, 409100.00 ns, 409.1000 us/op
WorkloadResult  30: 1 op, 409000.00 ns, 409.0000 us/op
WorkloadResult  31: 1 op, 390900.00 ns, 390.9000 us/op
WorkloadResult  32: 1 op, 390600.00 ns, 390.6000 us/op
WorkloadResult  33: 1 op, 384500.00 ns, 384.5000 us/op
WorkloadResult  34: 1 op, 392200.00 ns, 392.2000 us/op
WorkloadResult  35: 1 op, 393400.00 ns, 393.4000 us/op
WorkloadResult  36: 1 op, 394200.00 ns, 394.2000 us/op
WorkloadResult  37: 1 op, 394200.00 ns, 394.2000 us/op
WorkloadResult  38: 1 op, 421100.00 ns, 421.1000 us/op
WorkloadResult  39: 1 op, 409400.00 ns, 409.4000 us/op
WorkloadResult  40: 1 op, 400500.00 ns, 400.5000 us/op
WorkloadResult  41: 1 op, 436600.00 ns, 436.6000 us/op
WorkloadResult  42: 1 op, 398100.00 ns, 398.1000 us/op
WorkloadResult  43: 1 op, 397300.00 ns, 397.3000 us/op
WorkloadResult  44: 1 op, 395400.00 ns, 395.4000 us/op
WorkloadResult  45: 1 op, 420300.00 ns, 420.3000 us/op

// AfterAll
// Benchmark Process 7880 has exited with code 0.

Mean = 403.058 μs, StdErr = 2.272 μs (0.56%), N = 45, StdDev = 15.240 μs
Min = 382.500 μs, Q1 = 392.200 μs, Median = 398.100 μs, Q3 = 411.600 μs, Max = 448.100 μs
IQR = 19.400 μs, LowerFence = 363.100 μs, UpperFence = 440.700 μs
ConfidenceInterval = [395.048 μs; 411.068 μs] (CI 99.9%), Margin = 8.010 μs (1.99% of Mean)
Skewness = 0.85, Kurtosis = 3.14, MValue = 2

// **************************
// Benchmark: LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.LazySortedListGet(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 7 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-FRJVLO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 199700.00 ns, 199.7000 us/op
WorkloadJitting  1: 1 op, 5035100.00 ns, 5.0351 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 1088300.00 ns, 1.0883 ms/op
WorkloadWarmup   2: 1 op, 1119500.00 ns, 1.1195 ms/op
WorkloadWarmup   3: 1 op, 1115400.00 ns, 1.1154 ms/op
WorkloadWarmup   4: 1 op, 1093700.00 ns, 1.0937 ms/op
WorkloadWarmup   5: 1 op, 1092500.00 ns, 1.0925 ms/op
WorkloadWarmup   6: 1 op, 1093500.00 ns, 1.0935 ms/op
WorkloadWarmup   7: 1 op, 1095800.00 ns, 1.0958 ms/op
WorkloadWarmup   8: 1 op, 1108900.00 ns, 1.1089 ms/op
WorkloadWarmup   9: 1 op, 1107300.00 ns, 1.1073 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1088900.00 ns, 1.0889 ms/op
WorkloadActual   2: 1 op, 1160400.00 ns, 1.1604 ms/op
WorkloadActual   3: 1 op, 1100700.00 ns, 1.1007 ms/op
WorkloadActual   4: 1 op, 1090400.00 ns, 1.0904 ms/op
WorkloadActual   5: 1 op, 1098700.00 ns, 1.0987 ms/op
WorkloadActual   6: 1 op, 1097100.00 ns, 1.0971 ms/op
WorkloadActual   7: 1 op, 1103300.00 ns, 1.1033 ms/op
WorkloadActual   8: 1 op, 1097400.00 ns, 1.0974 ms/op
WorkloadActual   9: 1 op, 1094900.00 ns, 1.0949 ms/op
WorkloadActual  10: 1 op, 1096200.00 ns, 1.0962 ms/op
WorkloadActual  11: 1 op, 1099300.00 ns, 1.0993 ms/op
WorkloadActual  12: 1 op, 1158100.00 ns, 1.1581 ms/op
WorkloadActual  13: 1 op, 1107400.00 ns, 1.1074 ms/op
WorkloadActual  14: 1 op, 1101900.00 ns, 1.1019 ms/op
WorkloadActual  15: 1 op, 1094800.00 ns, 1.0948 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1088800.00 ns, 1.0888 ms/op
WorkloadResult   2: 1 op, 1100600.00 ns, 1.1006 ms/op
WorkloadResult   3: 1 op, 1090300.00 ns, 1.0903 ms/op
WorkloadResult   4: 1 op, 1098600.00 ns, 1.0986 ms/op
WorkloadResult   5: 1 op, 1097000.00 ns, 1.0970 ms/op
WorkloadResult   6: 1 op, 1103200.00 ns, 1.1032 ms/op
WorkloadResult   7: 1 op, 1097300.00 ns, 1.0973 ms/op
WorkloadResult   8: 1 op, 1094800.00 ns, 1.0948 ms/op
WorkloadResult   9: 1 op, 1096100.00 ns, 1.0961 ms/op
WorkloadResult  10: 1 op, 1099200.00 ns, 1.0992 ms/op
WorkloadResult  11: 1 op, 1107300.00 ns, 1.1073 ms/op
WorkloadResult  12: 1 op, 1101800.00 ns, 1.1018 ms/op
WorkloadResult  13: 1 op, 1094700.00 ns, 1.0947 ms/op

// AfterAll
// Benchmark Process 2356 has exited with code 0.

Mean = 1.098 ms, StdErr = 0.001 ms (0.13%), N = 13, StdDev = 0.005 ms
Min = 1.089 ms, Q1 = 1.095 ms, Median = 1.097 ms, Q3 = 1.101 ms, Max = 1.107 ms
IQR = 0.006 ms, LowerFence = 1.086 ms, UpperFence = 1.109 ms
ConfidenceInterval = [1.092 ms; 1.104 ms] (CI 99.9%), Margin = 0.006 ms (0.55% of Mean)
Skewness = 0.01, Kurtosis = 2.28, MValue = 2

// **************************
// Benchmark: LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
